2068 card_x:7.08957 card_y:2.5425 card_z:1.5 2019-02-23 20:33:58
2068 card_x:7.01201 card_y:2.9129 card_z:1.5 2019-02-23 20:35:44
2068 card_x:6.98309 card_y:2.96269 card_z:1.5 2019-02-23 20:35:44
2068 card_x:6.9142 card_y:3.02065 card_z:1.5 2019-02-23 20:35:44
2068 card_x:6.88753 card_y:3.04859 card_z:1.5 2019-02-23 20:35:45
2068 card_x:6.87498 card_y:3.02182 card_z:1.5 2019-02-23 20:35:45
2068 card_x:6.86343 card_y:2.99953 card_z:1.5 2019-02-23 20:35:45
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:46
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:46
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:46
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:46
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:47
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:47
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:48
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:48
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:48
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:48
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:49
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:49
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:49
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:50
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:50
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:50
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:51
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:51
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:51
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:52
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:52
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:52
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:53
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:53
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:54
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:54
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:54
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:55
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:55
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:55
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:56
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:56
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:56
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:57
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:57
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:57
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:58
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:58
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:58
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:59
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:59
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:59
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:35:59
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:36:00
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:36:00
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:36:00
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:36:01
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:36:01
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:36:01
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:36:02
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:36:02
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:36:02
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:36:03
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:36:03
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:36:03
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:36:04
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:36:04
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:36:05
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:36:05
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:36:05
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:36:06
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:36:06
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:36:06
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:36:07
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:36:07
2068 card_x:6.82314 card_y:3.04967 card_z:1.5 2019-02-23 20:36:07
2068 card_x:6.96125 card_y:3.22077 card_z:1.5 2019-02-23 20:36:08
2068 card_x:6.96125 card_y:3.22077 card_z:1.5 2019-02-23 20:36:08
2068 card_x:6.84386 card_y:2.96674 card_z:1.5 2019-02-23 20:36:09
2068 card_x:6.84386 card_y:2.96674 card_z:1.5 2019-02-23 20:36:09
2068 card_x:6.81262 card_y:2.63759 card_z:1.5 2019-02-23 20:36:09
2068 card_x:6.93792 card_y:2.66725 card_z:1.5 2019-02-23 20:36:10
2068 card_x:7.02019 card_y:2.65087 card_z:1.5 2019-02-23 20:36:10
2068 card_x:7.02019 card_y:2.65087 card_z:1.5 2019-02-23 20:36:10
2068 card_x:7.14328 card_y:2.51333 card_z:1.5 2019-02-23 20:36:11
2068 card_x:7.1587 card_y:2.57342 card_z:1.5 2019-02-23 20:36:11
2068 card_x:7.1587 card_y:2.57342 card_z:1.5 2019-02-23 20:36:11
2068 card_x:7.14467 card_y:2.61058 card_z:1.5 2019-02-23 20:36:12
2068 card_x:7.14467 card_y:2.61058 card_z:1.5 2019-02-23 20:36:12
2068 card_x:7.15333 card_y:2.589 card_z:1.5 2019-02-23 20:36:12
2068 card_x:7.13092 card_y:2.57942 card_z:1.5 2019-02-23 20:36:13
2068 card_x:7.13092 card_y:2.57942 card_z:1.5 2019-02-23 20:36:13
2068 card_x:7.10324 card_y:2.52205 card_z:1.5 2019-02-23 20:36:13
2068 card_x:7.10324 card_y:2.52205 card_z:1.5 2019-02-23 20:36:14
2068 card_x:7.17321 card_y:2.28574 card_z:1.5 2019-02-23 20:36:14
2068 card_x:7.25003 card_y:2.01612 card_z:1.5 2019-02-23 20:36:14
2068 card_x:7.25003 card_y:2.01612 card_z:1.5 2019-02-23 20:36:14
2068 card_x:7.25348 card_y:1.96991 card_z:1.5 2019-02-23 20:36:15
2068 card_x:7.17286 card_y:2.22844 card_z:1.5 2019-02-23 20:36:15
2068 card_x:7.09485 card_y:2.48294 card_z:1.5 2019-02-23 20:36:16
2068 card_x:7.03751 card_y:2.67234 card_z:1.5 2019-02-23 20:36:16
2068 card_x:6.9419 card_y:2.82872 card_z:1.5 2019-02-23 20:36:16
2068 card_x:6.9419 card_y:2.82872 card_z:1.5 2019-02-23 20:36:17
2068 card_x:6.89126 card_y:2.93551 card_z:1.5 2019-02-23 20:36:17
2068 card_x:6.85564 card_y:3.02813 card_z:1.5 2019-02-23 20:36:18
2068 card_x:6.85564 card_y:3.02813 card_z:1.5 2019-02-23 20:36:18
2068 card_x:6.79967 card_y:3.05097 card_z:1.5 2019-02-23 20:36:19
2068 card_x:6.92789 card_y:2.81512 card_z:1.5 2019-02-23 20:36:19
2068 card_x:7.05823 card_y:2.65838 card_z:1.5 2019-02-23 20:36:19
2068 card_x:7.09326 card_y:2.59935 card_z:1.5 2019-02-23 20:36:20
2068 card_x:7.10287 card_y:2.56551 card_z:1.5 2019-02-23 20:36:20
2068 card_x:7.06555 card_y:2.61688 card_z:1.5 2019-02-23 20:36:20
2068 card_x:6.97677 card_y:2.71869 card_z:1.5 2019-02-23 20:36:20
2068 card_x:6.94153 card_y:2.75252 card_z:1.5 2019-02-23 20:36:21
2068 card_x:6.96995 card_y:2.74428 card_z:1.5 2019-02-23 20:36:22
2068 card_x:6.96995 card_y:2.74428 card_z:1.5 2019-02-23 20:36:22
2068 card_x:6.95146 card_y:2.82916 card_z:1.5 2019-02-23 20:36:22
2068 card_x:6.90597 card_y:2.88677 card_z:1.5 2019-02-23 20:36:23
2068 card_x:6.88867 card_y:2.84615 card_z:1.5 2019-02-23 20:36:23
2068 card_x:6.90312 card_y:2.79265 card_z:1.5 2019-02-23 20:36:23
2068 card_x:6.96329 card_y:2.69665 card_z:1.5 2019-02-23 20:36:24
2068 card_x:7.03744 card_y:2.59003 card_z:1.5 2019-02-23 20:36:24
2068 card_x:7.08791 card_y:2.52996 card_z:1.5 2019-02-23 20:36:24
2068 card_x:7.10794 card_y:2.50158 card_z:1.5 2019-02-23 20:36:24
2068 card_x:7.09805 card_y:2.48578 card_z:1.5 2019-02-23 20:36:25
2068 card_x:7.09805 card_y:2.48578 card_z:1.5 2019-02-23 20:36:25
2068 card_x:7.01039 card_y:2.6367 card_z:1.5 2019-02-23 20:36:25
2068 card_x:7.01039 card_y:2.6367 card_z:1.5 2019-02-23 20:36:26
2068 card_x:7.01039 card_y:2.6367 card_z:1.5 2019-02-23 20:36:26
2068 card_x:6.69117 card_y:3.1913 card_z:1.5 2019-02-23 20:36:26
2068 card_x:6.61553 card_y:3.28687 card_z:1.5 2019-02-23 20:36:27
2068 card_x:6.54153 card_y:3.43343 card_z:1.5 2019-02-23 20:36:27
2068 card_x:6.54153 card_y:3.43343 card_z:1.5 2019-02-23 20:36:27
2068 card_x:6.52985 card_y:3.47306 card_z:1.5 2019-02-23 20:36:28
2068 card_x:6.6525 card_y:3.25011 card_z:1.5 2019-02-23 20:36:28
2068 card_x:6.75957 card_y:3.06223 card_z:1.5 2019-02-23 20:36:28
2068 card_x:6.75957 card_y:3.06223 card_z:1.5 2019-02-23 20:36:29
2068 card_x:6.897 card_y:2.88336 card_z:1.5 2019-02-23 20:36:29
2068 card_x:7.03467 card_y:2.68508 card_z:1.5 2019-02-23 20:36:29
2068 card_x:7.08774 card_y:2.57491 card_z:1.5 2019-02-23 20:36:30
2068 card_x:7.08546 card_y:2.57233 card_z:1.5 2019-02-23 20:36:30
2068 card_x:7.08034 card_y:2.57905 card_z:1.5 2019-02-23 20:36:30
2068 card_x:7.0671 card_y:2.57024 card_z:1.5 2019-02-23 20:36:31
2068 card_x:7.04556 card_y:2.5879 card_z:1.5 2019-02-23 20:36:31
2068 card_x:7.04556 card_y:2.5879 card_z:1.5 2019-02-23 20:36:31
2068 card_x:7.01906 card_y:2.68692 card_z:1.5 2019-02-23 20:36:32
2068 card_x:7.01906 card_y:2.68692 card_z:1.5 2019-02-23 20:36:32
2068 card_x:6.94881 card_y:2.87553 card_z:1.5 2019-02-23 20:36:33
2068 card_x:6.94881 card_y:2.87553 card_z:1.5 2019-02-23 20:36:33
2068 card_x:6.91361 card_y:2.89451 card_z:1.5 2019-02-23 20:36:34
2068 card_x:6.93258 card_y:2.74625 card_z:1.5 2019-02-23 20:36:34
2068 card_x:6.93258 card_y:2.74625 card_z:1.5 2019-02-23 20:36:34
2068 card_x:7.01028 card_y:2.42775 card_z:1.5 2019-02-23 20:36:35
2068 card_x:7.1182 card_y:2.13267 card_z:1.5 2019-02-23 20:36:35
2068 card_x:7.18343 card_y:1.96683 card_z:1.5 2019-02-23 20:36:35
2068 card_x:7.24013 card_y:1.835 card_z:1.5 2019-02-23 20:36:36
2068 card_x:7.28257 card_y:1.76765 card_z:1.5 2019-02-23 20:36:36
2068 card_x:7.35316 card_y:1.69202 card_z:1.5 2019-02-23 20:36:36
2068 card_x:7.41371 card_y:1.6574 card_z:1.5 2019-02-23 20:36:37
2068 card_x:7.41018 card_y:1.70079 card_z:1.5 2019-02-23 20:36:37
2068 card_x:7.4032 card_y:1.75882 card_z:1.5 2019-02-23 20:36:37
2068 card_x:7.39557 card_y:1.76259 card_z:1.5 2019-02-23 20:36:37
2068 card_x:7.35744 card_y:1.79494 card_z:1.5 2019-02-23 20:36:38
2068 card_x:7.32612 card_y:1.87003 card_z:1.5 2019-02-23 20:36:38
2068 card_x:7.29767 card_y:1.90829 card_z:1.5 2019-02-23 20:36:38
2068 card_x:7.25016 card_y:1.93687 card_z:1.5 2019-02-23 20:36:39
2068 card_x:7.23091 card_y:1.9399 card_z:1.5 2019-02-23 20:36:39
2068 card_x:7.27432 card_y:1.88431 card_z:1.5 2019-02-23 20:36:39
2068 card_x:7.27432 card_y:1.88431 card_z:1.5 2019-02-23 20:36:40
2068 card_x:7.27432 card_y:1.88431 card_z:1.5 2019-02-23 20:36:40
2068 card_x:7.27432 card_y:1.88431 card_z:1.5 2019-02-23 20:36:40
2068 card_x:7.27432 card_y:1.88431 card_z:1.5 2019-02-23 20:36:41
2068 card_x:7.27432 card_y:1.88431 card_z:1.5 2019-02-23 20:36:41
2068 card_x:7.27432 card_y:1.88431 card_z:1.5 2019-02-23 20:36:41
2068 card_x:7.27432 card_y:1.88431 card_z:1.5 2019-02-23 20:36:42
2068 card_x:7.27432 card_y:1.88431 card_z:1.5 2019-02-23 20:36:42
2068 card_x:6.9986 card_y:2.25357 card_z:1.5 2019-02-23 20:36:42
2068 card_x:6.9986 card_y:2.25357 card_z:1.5 2019-02-23 20:36:43
2068 card_x:6.9961 card_y:2.22748 card_z:1.5 2019-02-23 20:36:43
2068 card_x:7.09202 card_y:2.11281 card_z:1.5 2019-02-23 20:36:43
2068 card_x:7.19586 card_y:1.99655 card_z:1.5 2019-02-23 20:36:44
2068 card_x:7.25642 card_y:1.87562 card_z:1.5 2019-02-23 20:36:44
2068 card_x:7.30676 card_y:1.73741 card_z:1.5 2019-02-23 20:36:44
2068 card_x:7.30676 card_y:1.73741 card_z:1.5 2019-02-23 20:36:44
2068 card_x:7.30676 card_y:1.73741 card_z:1.5 2019-02-23 20:36:45
2068 card_x:7.38354 card_y:1.77796 card_z:1.5 2019-02-23 20:36:46
2068 card_x:7.38354 card_y:1.77796 card_z:1.5 2019-02-23 20:36:46
2068 card_x:7.33135 card_y:1.95886 card_z:1.5 2019-02-23 20:36:46
2068 card_x:7.3039 card_y:1.85408 card_z:1.5 2019-02-23 20:36:47
2068 card_x:7.29986 card_y:1.77023 card_z:1.5 2019-02-23 20:36:47
2068 card_x:7.24659 card_y:1.80681 card_z:1.5 2019-02-23 20:36:47
2068 card_x:7.17618 card_y:1.83541 card_z:1.5 2019-02-23 20:36:48
2068 card_x:7.0809 card_y:1.95053 card_z:1.5 2019-02-23 20:36:48
2068 card_x:7.01109 card_y:2.15207 card_z:1.5 2019-02-23 20:36:48
2068 card_x:7.01283 card_y:2.3068 card_z:1.5 2019-02-23 20:36:49
2068 card_x:7.05376 card_y:2.36316 card_z:1.5 2019-02-23 20:36:49
2068 card_x:7.06422 card_y:2.48239 card_z:1.5 2019-02-23 20:36:49
2068 card_x:7.00675 card_y:2.70202 card_z:1.5 2019-02-23 20:36:49
2068 card_x:7.00675 card_y:2.70202 card_z:1.5 2019-02-23 20:36:50
2068 card_x:6.88028 card_y:2.97523 card_z:1.5 2019-02-23 20:36:50
2068 card_x:6.79406 card_y:3.11668 card_z:1.5 2019-02-23 20:36:50
2068 card_x:6.79406 card_y:3.11668 card_z:1.5 2019-02-23 20:36:51
2068 card_x:6.80531 card_y:3.07734 card_z:1.5 2019-02-23 20:36:51
2068 card_x:6.80531 card_y:3.07734 card_z:1.5 2019-02-23 20:36:51
2068 card_x:6.86333 card_y:2.91491 card_z:1.5 2019-02-23 20:36:52
2068 card_x:6.8403 card_y:2.94379 card_z:1.5 2019-02-23 20:36:52
2068 card_x:6.81814 card_y:2.98209 card_z:1.5 2019-02-23 20:36:52
2068 card_x:6.79152 card_y:3.02317 card_z:1.5 2019-02-23 20:36:53
2068 card_x:6.79152 card_y:3.02317 card_z:1.5 2019-02-23 20:36:53
2068 card_x:6.84095 card_y:2.94661 card_z:1.5 2019-02-23 20:36:53
2068 card_x:6.91397 card_y:2.82379 card_z:1.5 2019-02-23 20:36:54
2068 card_x:6.94895 card_y:2.76409 card_z:1.5 2019-02-23 20:36:54
2068 card_x:7.00639 card_y:2.67027 card_z:1.5 2019-02-23 20:36:54
2068 card_x:6.96407 card_y:2.75578 card_z:1.5 2019-02-23 20:36:55
2068 card_x:6.88376 card_y:2.89305 card_z:1.5 2019-02-23 20:36:55
2068 card_x:6.835 card_y:2.96259 card_z:1.5 2019-02-23 20:36:55
2068 card_x:6.835 card_y:2.96259 card_z:1.5 2019-02-23 20:36:56
2068 card_x:6.835 card_y:2.96259 card_z:1.5 2019-02-23 20:36:56
2068 card_x:6.835 card_y:2.96259 card_z:1.5 2019-02-23 20:36:56
2068 card_x:6.835 card_y:2.96259 card_z:1.5 2019-02-23 20:36:56
2068 card_x:6.835 card_y:2.96259 card_z:1.5 2019-02-23 20:36:57
2068 card_x:6.835 card_y:2.96259 card_z:1.5 2019-02-23 20:36:57
2068 card_x:7.00103 card_y:2.60191 card_z:1.5 2019-02-23 20:36:57
2068 card_x:7.05274 card_y:2.5094 card_z:1.5 2019-02-23 20:36:58
2068 card_x:7.01513 card_y:2.5153 card_z:1.5 2019-02-23 20:36:59
2068 card_x:6.97357 card_y:2.56061 card_z:1.5 2019-02-23 20:36:59
2068 card_x:7.00237 card_y:2.52154 card_z:1.5 2019-02-23 20:36:59
2068 card_x:7.00635 card_y:2.50887 card_z:1.5 2019-02-23 20:37:00
2068 card_x:7.00702 card_y:2.54502 card_z:1.5 2019-02-23 20:37:00
2068 card_x:7.05648 card_y:2.52852 card_z:1.5 2019-02-23 20:37:00
2068 card_x:7.05648 card_y:2.52852 card_z:1.5 2019-02-23 20:37:01
2068 card_x:7.06533 card_y:2.53992 card_z:1.5 2019-02-23 20:37:01
2068 card_x:7.06533 card_y:2.53992 card_z:1.5 2019-02-23 20:37:01
2068 card_x:6.96396 card_y:2.70507 card_z:1.5 2019-02-23 20:37:01
2068 card_x:6.96396 card_y:2.70507 card_z:1.5 2019-02-23 20:37:02
2068 card_x:6.81187 card_y:2.97246 card_z:1.5 2019-02-23 20:37:02
2068 card_x:6.75336 card_y:3.10764 card_z:1.5 2019-02-23 20:37:02
2068 card_x:6.75336 card_y:3.10764 card_z:1.5 2019-02-23 20:37:03
2068 card_x:6.74989 card_y:3.19722 card_z:1.5 2019-02-23 20:37:03
2068 card_x:6.7491 card_y:3.24484 card_z:1.5 2019-02-23 20:37:03
2068 card_x:6.7534 card_y:3.22607 card_z:1.5 2019-02-23 20:37:04
2068 card_x:6.7534 card_y:3.22607 card_z:1.5 2019-02-23 20:37:04
2068 card_x:6.80542 card_y:3.02422 card_z:1.5 2019-02-23 20:37:04
2068 card_x:6.80542 card_y:3.02422 card_z:1.5 2019-02-23 20:37:05
2068 card_x:6.83636 card_y:2.81522 card_z:1.5 2019-02-23 20:37:05
2068 card_x:6.82288 card_y:2.87705 card_z:1.5 2019-02-23 20:37:05
2068 card_x:6.81359 card_y:2.92656 card_z:1.5 2019-02-23 20:37:06
2068 card_x:6.8219 card_y:2.8772 card_z:1.5 2019-02-23 20:37:06
2068 card_x:6.8219 card_y:2.8772 card_z:1.5 2019-02-23 20:37:06
2068 card_x:6.8219 card_y:2.8772 card_z:1.5 2019-02-23 20:37:07
2068 card_x:6.8219 card_y:2.8772 card_z:1.5 2019-02-23 20:37:07
2068 card_x:6.8219 card_y:2.8772 card_z:1.5 2019-02-23 20:37:08
2068 card_x:6.8219 card_y:2.8772 card_z:1.5 2019-02-23 20:37:08
2068 card_x:6.8219 card_y:2.8772 card_z:1.5 2019-02-23 20:37:09
2068 card_x:6.8219 card_y:2.8772 card_z:1.5 2019-02-23 20:37:09
2068 card_x:6.8219 card_y:2.8772 card_z:1.5 2019-02-23 20:37:09
2068 card_x:6.8219 card_y:2.8772 card_z:1.5 2019-02-23 20:37:10
2068 card_x:6.8219 card_y:2.8772 card_z:1.5 2019-02-23 20:37:10
2068 card_x:6.8219 card_y:2.8772 card_z:1.5 2019-02-23 20:37:10
2068 card_x:6.8219 card_y:2.8772 card_z:1.5 2019-02-23 20:37:11
2068 card_x:6.8219 card_y:2.8772 card_z:1.5 2019-02-23 20:37:11
2068 card_x:6.8219 card_y:2.8772 card_z:1.5 2019-02-23 20:37:11
2068 card_x:6.8219 card_y:2.8772 card_z:1.5 2019-02-23 20:37:12
2068 card_x:6.8219 card_y:2.8772 card_z:1.5 2019-02-23 20:37:12
2068 card_x:6.8219 card_y:2.8772 card_z:1.5 2019-02-23 20:37:12
2068 card_x:6.8219 card_y:2.8772 card_z:1.5 2019-02-23 20:37:13
2068 card_x:6.8219 card_y:2.8772 card_z:1.5 2019-02-23 20:37:13
2068 card_x:7.00683 card_y:2.58373 card_z:1.5 2019-02-23 20:37:13
2068 card_x:7.03637 card_y:2.5508 card_z:1.5 2019-02-23 20:37:14
2068 card_x:7.07273 card_y:2.54246 card_z:1.5 2019-02-23 20:37:14
2068 card_x:7.07647 card_y:2.54574 card_z:1.5 2019-02-23 20:37:14
2068 card_x:7.031 card_y:2.5822 card_z:1.5 2019-02-23 20:37:15
2068 card_x:7.0075 card_y:2.62504 card_z:1.5 2019-02-23 20:37:15
2068 card_x:6.99799 card_y:2.64794 card_z:1.5 2019-02-23 20:37:15
2068 card_x:6.94862 card_y:2.70344 card_z:1.5 2019-02-23 20:37:16
2068 card_x:6.88064 card_y:2.84317 card_z:1.5 2019-02-23 20:37:16
2068 card_x:6.84627 card_y:2.9444 card_z:1.5 2019-02-23 20:37:16
2068 card_x:6.88227 card_y:2.88969 card_z:1.5 2019-02-23 20:37:17
2068 card_x:6.92126 card_y:2.80578 card_z:1.5 2019-02-23 20:37:17
2068 card_x:6.94196 card_y:2.75242 card_z:1.5 2019-02-23 20:37:17
2068 card_x:6.96448 card_y:2.70304 card_z:1.5 2019-02-23 20:37:17
2068 card_x:6.99122 card_y:2.67372 card_z:1.5 2019-02-23 20:37:18
2068 card_x:7.01769 card_y:2.66102 card_z:1.5 2019-02-23 20:37:19
2068 card_x:6.97919 card_y:2.70344 card_z:1.5 2019-02-23 20:37:19
2068 card_x:6.97133 card_y:2.70342 card_z:1.5 2019-02-23 20:37:19
2068 card_x:6.97133 card_y:2.70342 card_z:1.5 2019-02-23 20:37:20
2068 card_x:7.03365 card_y:2.63183 card_z:1.5 2019-02-23 20:37:20
2068 card_x:7.01105 card_y:2.70051 card_z:1.5 2019-02-23 20:37:20
2068 card_x:6.93834 card_y:2.8495 card_z:1.5 2019-02-23 20:37:20
2068 card_x:6.87906 card_y:2.97409 card_z:1.5 2019-02-23 20:37:21
2068 card_x:6.84589 card_y:3.05271 card_z:1.5 2019-02-23 20:37:21
2068 card_x:6.80919 card_y:3.09313 card_z:1.5 2019-02-23 20:37:21
2068 card_x:6.78566 card_y:3.08241 card_z:1.5 2019-02-23 20:37:22
2068 card_x:6.78566 card_y:3.08241 card_z:1.5 2019-02-23 20:37:22
2068 card_x:6.75928 card_y:3.10398 card_z:1.5 2019-02-23 20:37:22
2068 card_x:6.76452 card_y:3.07969 card_z:1.5 2019-02-23 20:37:23
2068 card_x:6.84391 card_y:2.92508 card_z:1.5 2019-02-23 20:37:23
2068 card_x:6.84391 card_y:2.92508 card_z:1.5 2019-02-23 20:37:23
2068 card_x:6.8911 card_y:2.76795 card_z:1.5 2019-02-23 20:37:24
2068 card_x:6.90863 card_y:2.70619 card_z:1.5 2019-02-23 20:37:24
2068 card_x:6.97898 card_y:2.62924 card_z:1.5 2019-02-23 20:37:24
2068 card_x:6.98552 card_y:2.64427 card_z:1.5 2019-02-23 20:37:25
2068 card_x:6.93 card_y:2.77269 card_z:1.5 2019-02-23 20:37:25
2068 card_x:6.8615 card_y:2.9439 card_z:1.5 2019-02-23 20:37:25
2068 card_x:6.8615 card_y:2.9439 card_z:1.5 2019-02-23 20:37:26
2068 card_x:6.83052 card_y:3.01556 card_z:1.5 2019-02-23 20:37:26
2068 card_x:6.88412 card_y:2.85788 card_z:1.5 2019-02-23 20:37:26
2068 card_x:6.94909 card_y:2.70011 card_z:1.5 2019-02-23 20:37:27
2068 card_x:6.94909 card_y:2.70011 card_z:1.5 2019-02-23 20:37:27
2068 card_x:7.02731 card_y:2.58316 card_z:1.5 2019-02-23 20:37:27
2068 card_x:7.06295 card_y:2.55575 card_z:1.5 2019-02-23 20:37:28
2068 card_x:7.04458 card_y:2.57848 card_z:1.5 2019-02-23 20:37:28
2068 card_x:7.0369 card_y:2.5711 card_z:1.5 2019-02-23 20:37:28
2068 card_x:7.03846 card_y:2.56695 card_z:1.5 2019-02-23 20:37:28
2068 card_x:7.02436 card_y:2.5589 card_z:1.5 2019-02-23 20:37:29
2068 card_x:7.02436 card_y:2.5589 card_z:1.5 2019-02-23 20:37:29
2068 card_x:6.98094 card_y:2.61014 card_z:1.5 2019-02-23 20:37:29
2068 card_x:6.88101 card_y:2.87591 card_z:1.5 2019-02-23 20:37:30
2068 card_x:6.88101 card_y:2.87591 card_z:1.5 2019-02-23 20:37:31
2068 card_x:6.78872 card_y:3.12067 card_z:1.5 2019-02-23 20:37:31
2068 card_x:6.86072 card_y:2.96932 card_z:1.5 2019-02-23 20:37:31
2068 card_x:6.96584 card_y:2.77944 card_z:1.5 2019-02-23 20:37:32
2068 card_x:6.99382 card_y:2.71012 card_z:1.5 2019-02-23 20:37:32
2068 card_x:7.01145 card_y:2.65927 card_z:1.5 2019-02-23 20:37:32
2068 card_x:7.05159 card_y:2.60518 card_z:1.5 2019-02-23 20:37:32
2068 card_x:7.0724 card_y:2.56338 card_z:1.5 2019-02-23 20:37:33
2068 card_x:7.07325 card_y:2.51634 card_z:1.5 2019-02-23 20:37:33
2068 card_x:7.05735 card_y:2.50896 card_z:1.5 2019-02-23 20:37:33
2068 card_x:7.04932 card_y:2.51001 card_z:1.5 2019-02-23 20:37:34
2068 card_x:7.04932 card_y:2.51001 card_z:1.5 2019-02-23 20:37:34
2068 card_x:6.96017 card_y:2.71086 card_z:1.5 2019-02-23 20:37:35
2068 card_x:6.96017 card_y:2.71086 card_z:1.5 2019-02-23 20:37:35
2068 card_x:6.79873 card_y:3.03514 card_z:1.5 2019-02-23 20:37:35
2068 card_x:6.79873 card_y:3.03514 card_z:1.5 2019-02-23 20:37:36
2068 card_x:6.75136 card_y:3.11646 card_z:1.5 2019-02-23 20:37:36
2068 card_x:6.75136 card_y:3.11646 card_z:1.5 2019-02-23 20:37:36
